text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
"sagde den gamle, ""de må også dø, og deres levetid er endogså kortere end vor.",4.0,fairytales,dk,-0.963920533657074,-0.8525962233543396,-0.9999867677688599,0.0,-0.7650851011276245
"Vi kan blive tre hundrede år, men når vi så hører op at være til her, bliver vi kun skum på vandet, har ikke engang en grav hernede mellem vore kære.",4.0,fairytales,dk,-0.9154790043830872,-0.8740429282188416,-0.9999574422836304,-0.9078134894371033,-0.9580801725387573
"Vi har ingen udødelig sjæl, vi får aldrig liv mere, vi er ligesom det grønne siv, er det engang skåret over, kan det ikke grønnes igen!",3.0,fairytales,dk,-0.8366615772247314,-0.9185822606086731,-0.9999799728393555,-0.9773681163787842,-0.4668408930301666
"Menneskene derimod har en sjæl, som lever altid, lever, efter at legemet er blevet jord; den stiger op igennem den klare luft, op til alle de skinnende stjerner!",6.666666666666667,fairytales,dk,0.9771496653556824,0.5790000557899475,0.9999805688858032,-0.6767051815986633,0.6009207367897034
"ligesom vi dykker op af havet og ser menneskenes lande, således dykker de op til ubekendte dejlige steder, dem vi aldrig får at se.""",6.0,fairytales,dk,0.5206020474433899,0.8655991554260254,0.9999815225601196,0.9602713584899902,0.0
"""Hvorfor fik vi ingen udødelig sjæl?""",4.333333333333333,fairytales,dk,-0.976292610168457,-0.895426869392395,-0.9999879598617554,-0.9568173289299011,-0.9224702715873718
"sagde den lille havfrue bedrøvet, ""jeg ville give alle mine tre hundrede år, jeg har at leve i, for blot én dag at være et menneske og siden få del i den himmelske verden!""",3.666666666666667,fairytales,dk,0.906956672668457,0.8215330243110657,-0.9999827146530151,0.7900684475898743,0.9018335938453674
"""Det må du ikke gå og tænke på!""",4.333333333333333,fairytales,dk,-0.7918519377708435,-0.438002347946167,0.0,-0.987753689289093,-0.7374981045722961
"sagde den gamle, ""vi har det meget lykkeligere og bedre, end menneskene deroppe!""",6.666666666666667,fairytales,dk,0.9725759029388428,0.8936030268669128,0.9999827146530151,0.9646120667457581,0.9579271078109741
"""Jeg skal altså dø og flyde som skum på søen, ikke høre bølgernes musik, se de dejlige blomster og den røde sol!",3.333333333333333,fairytales,dk,-0.5194926261901855,-0.8960462808609009,-0.9744842648506165,-0.8418976068496704,0.3673352003097534
"Kan jeg da slet intet gøre, for at vinde en evig sjæl!""",4.0,fairytales,dk,-0.9401102066040039,-0.8243468403816223,-0.9999858140945435,0.9950791597366333,-0.5393723845481873
"- ""Nej!""",4.0,fairytales,dk,-0.7615867257118225,-0.7691781520843506,-0.9484737515449524,-0.9522349238395691,-0.7585914134979248
"sagde den gamle, ""kun når et menneske fik dig så kær, at du var ham mere, end fader og moder; når han med hele sin tanke og kærlighed hang ved dig, og lod præsten lægge sin højre hånd i din med løfte om troskab her og i al evighed, da flød hans sjæl over i dit legeme og du fik også del i menneskenes lykke.",5.333333333333333,fairytales,dk,0.9495682120323181,0.7768353223800659,0.9999828338623047,-0.8239535689353943,0.8422978520393372
Han gav dig sjæl og beholdt dog sin egen.,6.0,fairytales,dk,0.0,0.0,0.9998999834060669,0.9910180568695068,0.4331200122833252
Men det kan aldrig ske!,3.333333333333333,fairytales,dk,-0.9445433020591736,-0.8678387999534607,-0.9997896552085876,-0.4803251624107361,-0.7936927080154419
"Hvad der just er dejligt her i havet, din fiskehale, finder de hæsligt deroppe på jorden, de forstår sig nu ikke bedre på det, man må dér have to klodsede støtter, som de kalder ben, for at være smuk!""",4.666666666666667,fairytales,dk,0.9117895364761353,-0.6873157620429993,-0.999976634979248,-0.9604934453964233,0.5123598575592041
Da sukkede den lille havfrue og så bedrøvet på sin fiskehale.,3.0,fairytales,dk,-0.9681801199913025,-0.7491009831428528,-0.99998939037323,-0.9974392652511597,-0.43555137515068054
"""Lad os være fornøjede,"" sagde den gamle, ""hoppe og springe vil vi i de tre hundrede år, vi har at leve i, det er såmænd en god tid nok, siden kan man des fornøjeligere hvile sig ud i sin grav.",7.0,fairytales,dk,0.5478828549385071,-0.4054352641105652,0.9999827146530151,0.9504023194313049,0.8527832627296448
"I aften skal vi have hofbal!""",6.333333333333333,fairytales,dk,0.8465120792388916,0.0,0.0,0.0,0.8740116953849792
"Det var også en pragt, som man aldrig ser den på jorden.",7.0,fairytales,dk,0.0,0.9141426682472229,0.999982476234436,0.8345545530319214,0.0
Vægge og loft i den store dansesal var af tykt men klart glas.,5.333333333333333,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Flere hundrede kolossale muslingeskaller, rosenrøde og græsgrønne, stod i rækker på hver side med en blå brændende ild, som oplyste den hele sal og skinnede ud gennem væggene, så at søen der udenfor var ganske oplyst; man kunne se alle de utallige fisk, store og små, som svømmede hen imod glasmuren, på nogle skinnede skællene purpurrøde, på andre syntes de sølv og guld.",7.333333333333333,fairytales,dk,0.0,0.0,0.9999403953552246,0.0,0.0
"Midt igennem salen flød en bred rindende strøm, og på denne dansede havmænd og havfruer til deres egen dejlige sang.",7.0,fairytales,dk,0.944088339805603,0.8425401449203491,0.999982476234436,0.0,0.9022042155265808
Så smukke stemmer har ikke menneskene på jorden.,7.666666666666667,fairytales,dk,-0.715611457824707,0.7201738357543945,0.9999829530715942,-0.9804319143295288,-0.5043704509735107
"Den lille havfrue sang skønnest af dem alle, og de klappede i hænderne for hende, og et øjeblik følte hun glæde i sit hjerte, thi hun vidste, at hun havde den skønneste stemme af alle på jorden og i havet!",8.0,fairytales,dk,0.985065758228302,0.9107916355133057,0.999983549118042,0.9986265897750854,0.9689837098121643
"Men snart kom hun dog igen til at tænke på verden oven over sig; hun kunne ikke glemme den smukke prins og sin sorg over ikke at eje, som han, en udødelig sjæl.",4.0,fairytales,dk,0.9309505224227905,0.4676835536956787,-0.9999864101409912,-0.7606096863746643,0.7821582555770874
"Derfor sneg hun sig ud af sin faders slot, og mens alt derinde var sang og lystighed, sad hun bedrøvet i sin lille have.",3.0,fairytales,dk,0.5257865190505981,-0.7561695575714111,-0.9999879598617554,-0.993895947933197,0.0
"Da hørte hun valdhorn klinge ned igennem vandet, og hun tænkte, ""nu sejler han vist deroppe, ham som jeg holder mere af end fader og moder, ham som min tanke hænger ved og i hvis hånd jeg ville lægge mit livs lykke.",5.333333333333333,fairytales,dk,0.6711255311965942,0.6827539801597595,0.9999805688858032,0.44110238552093506,0.7032299637794495
Alt vil jeg vove for at vinde ham og en udødelig sjæl!,5.666666666666667,fairytales,dk,0.9125184416770935,0.8604022860527039,0.9999822378158569,0.9987866282463074,0.8941356539726257
"Mens mine søstre danser derinde i min faders slot, vil jeg gå til havheksen, hende jeg altid har været så angst for, men hun kan måske råde og hjælpe!""",5.0,fairytales,dk,0.7223636507987976,-0.5685343742370605,-0.9999876022338867,-0.6102946996688843,0.6338616609573364
"Nu gik den lille havfrue ud af sin have hen imod de brusende malstrømme, bag hvilke heksen boede.",4.333333333333333,fairytales,dk,-0.5788857340812683,0.0,0.0,0.0,0.0
"Den vej havde hun aldrig før gået, der voksede ingen blomster, intet søgræs, kun den nøgne grå sandbund strakte sig hen imod malstrømmene, hvor vandet, som brusende møllehjul, hvirvlede rundt og rev alt, hvad de fik fat på, med sig ned i dybet; midt imellem disse knusende hvirvler måtte hun gå, for at komme ind på havheksens distrikt, og her var et langt stykke ikke anden vej, end over varmt boblende dynd, det kaldte heksen sin tørvemose.",3.666666666666667,fairytales,dk,-0.7951348423957825,-0.7950302362442017,-0.9999833106994629,0.0,0.0
Bag ved lå hendes hus midt inde i en sælsom skov.,4.333333333333333,fairytales,dk,0.0,0.0,0.0,0.0,0.0
"Alle træer og buske var polypper, halv dyr og halv plante, de så ud, som hundredhovedede slanger, der voksede ud af jorden; alle grene var lange slimede arme, med fingre som smidige orme, og led for led bevægede de sig fra roden til den yderste spidse.",3.333333333333333,fairytales,dk,-0.909490168094635,0.0,-0.9999867677688599,0.0,0.0
"Alt hvad de i havet kunne gribe fat på, snoede de sig fast om og gav aldrig mere slip på.",4.0,fairytales,dk,0.0,0.6470876336097717,-0.998815655708313,-0.5740174055099487,-0.8642618060112
"Den lille havfrue blev ganske forskrækket stående der udenfor; hendes hjerte bankede af angst, nær havde hun vendt om, men så tænkte hun på prinsen og på menneskets sjæl, og da fik hun mod.",4.0,fairytales,dk,-0.9429280757904053,-0.6924143433570862,-0.9999858140945435,-0.9755470156669617,-0.9316217303276062
"Sit lange flagrende hår bandt hun fast om hovedet, for at polypperne ikke skulle gribe hende deri, begge hænder lagde hun sammen over sit bryst, og fløj så af sted, som fisken kan flyve gennem vandet, ind imellem de hæslige polypper, der strakte deres smidige arme og fingre efter hende.",4.0,fairytales,dk,0.0,-0.48572221398353577,-0.9999860525131226,0.0,0.0
"Hun så, hvor hver af dem havde noget, den havde grebet, hundrede små arme holdt det, som stærke jernbånd.",5.0,fairytales,dk,0.0,0.0,0.0,-0.9743983149528503,0.0
"Mennesker, som var omkommet på søen og sunket dybt derned, tittede, som hvide benrade frem i polyppernes arme.",3.666666666666667,fairytales,dk,-0.9206266403198242,-0.7875864505767822,-0.9999756813049316,-0.9587845206260681,0.0
"Skibsror og kister holdt de fast, skeletter af landdyr og en lille havfrue, som de havde fanget og kvalt, det var hende næsten det forskrækkeligste.",2.666666666666667,fairytales,dk,-0.9709511399269104,-0.9187634587287903,-0.9999892711639404,-0.9539631009101868,-0.904192328453064
"Nu kom hun til en stor slimet plads i skoven, hvor store, fede vandsnoge boltrede sig og viste deres stygge hvidgule bug.",3.0,fairytales,dk,-0.8150146007537842,-0.9208583831787109,-0.9999895095825195,0.0,0.0
"Midt på pladsen var rejst et hus af strandede menneskers hvide ben, der sad havheksen og lod en skrubtudse spise af sin mund, ligesom menneskene lader en lille kanariefugl spise sukker.",3.666666666666667,fairytales,dk,-0.6222394704818726,-0.7199760675430298,-0.6417716145515442,0.0,0.0
"De hæslige fede vandsnoge kaldte hun sine små kyllinger og lod dem vælte sig på hendes store, svampede bryst.",3.333333333333333,fairytales,dk,-0.9388854503631592,0.39407071471214294,-0.9999896287918091,-0.935819685459137,0.7112354040145874
"""Jeg ved nok, hvad du vil!""",4.666666666666667,fairytales,dk,0.7007656693458557,0.0,0.0,0.0,0.6462035775184631
"sagde havheksen, ""det er dumt gjort af dig!",3.666666666666667,fairytales,dk,-0.9812907576560974,-0.9310899972915649,-0.9999896287918091,-0.9962526559829712,-0.981226921081543
"alligevel skal du få din vilje, for den vil bringe dig i ulykke, min dejlige prinsesse.",3.666666666666667,fairytales,dk,-0.9698237776756287,-0.46766817569732666,-0.9999892711639404,-0.8858023881912231,-0.9301520586013794
"Du vil gerne af med din fiskehale og i stedet for den have to stumper at gå på ligesom menneskene, for at den unge prins kan blive forlibt i dig og du kan få ham og en udødelig sjæl!""",5.0,fairytales,dk,0.7080462574958801,0.7105348706245422,0.9999767541885376,0.6220830082893372,-0.39558279514312744
"I det samme lo heksen så højt og fælt, at skrubtudsen og snogene faldt ned på jorden og væltede sig der.",3.0,fairytales,dk,-0.9458591341972351,-0.8929939866065979,-0.9999853372573853,-0.9977030158042908,-0.9359180331230164
"""Du kommer netop i rette tid,"" sagde heksen, ""i morgen, når sol står op, kunne jeg ikke hjælpe dig, før igen et år var omme.",6.0,fairytales,dk,-0.47251346707344055,-0.49494802951812744,-0.999974250793457,0.0,0.0
"Jeg skal lave dig en drik, med den skal du, før sol står op, svømme til landet, sætte dig på bredden der og drikke den, da skilles din hale ad og snerper ind til hvad menneskene kalde nydelige ben, men det gør ondt, det er som det skarpe sværd gik igennem dig.",3.0,fairytales,dk,-0.8926087021827698,-0.864706814289093,-0.9999873638153076,-0.9976370334625244,0.46018558740615845
"Alle, som ser dig, vil sige, du er det dejligste menneskebarn de har set!",6.666666666666667,fairytales,dk,0.9871630072593689,0.9190458059310913,0.9999833106994629,0.9974127411842346,0.9786513447761536
"du beholder din svævende gang, ingen danserinde kan svæve som du, men hvert skridt du gør, er som om du trådte på en skarp kniv, så dit blod må flyde.",3.666666666666667,fairytales,dk,0.0,0.0,-0.9999582767486572,-0.9705742001533508,0.0
"Vil du lide alt dette, så skal jeg hjælpe dig?""",4.0,fairytales,dk,0.0,0.0,-0.9999779462814331,0.9560179114341736,0.0
"""Ja!""",6.0,fairytales,dk,0.0,0.0,0.0,0.8484303951263428,0.7177649140357971
"sagde den lille havfrue med bævende stemme, og tænkte på prinsen og på at vinde en udødelig sjæl.",5.333333333333333,fairytales,dk,0.9418961405754089,0.7754725813865662,0.9999665021896362,-0.92152339220047,0.9190395474433899
"""Men husk på,"" sagde heksen, ""når du først har fået menneskelig skikkelse, da kan du aldrig mere blive en havfrue igen!",4.666666666666667,fairytales,dk,-0.9658651351928711,-0.8547825813293457,-0.9999836683273315,-0.8780916333198547,-0.9525243043899536
"du kan aldrig stige ned igennem vandet til dine søstre og til din faders slot, og vinder du ikke prinsens kærlighed, så han for dig glemmer fader og moder, hænger ved dig med sin hele tanke og lader præsten lægge eders hænder i hinanden, så at I bliver mand og kone, da får du ingen udødelig sjæl!",3.333333333333333,fairytales,dk,0.572887659072876,-0.626046359539032,-0.9999874830245972,-0.9144599437713623,0.0
"den første morgen efter at han er gift med en anden, da må dit hjerte briste, og du bliver skum på vandet.""",2.666666666666667,fairytales,dk,-0.9704820513725281,-0.9199607968330383,-0.9999871253967285,-0.9507051706314087,-0.9240753054618835
"""Jeg vil det!""",6.0,fairytales,dk,0.8958566188812256,0.8156219124794006,0.0,0.9907388687133789,0.8747389912605286
"sagde den lille havfrue og var bleg, som en død.",3.333333333333333,fairytales,dk,-0.9765333533287048,-0.9130219221115112,-0.9999872446060181,-0.9671868681907654,-0.9098776578903198
"""Men mig må du også betale!""",4.666666666666667,fairytales,dk,-0.6665421724319458,0.0,-0.9994482398033142,-0.9895083904266357,-0.49204951524734497
"sagde heksen, ""og det er ikke lidet, hvad jeg forlanger.",4.333333333333333,fairytales,dk,0.0,-0.38711783289909363,0.8160087466239929,0.0,0.0
"Du har den dejligste stemme af alle hernede på havets bund, med den tror du nok at skulle fortrylle ham, men den stemme skal du give mig.",3.333333333333333,fairytales,dk,0.9780691862106323,0.8403181433677673,0.9999828338623047,0.9808508157730103,0.9727705717086792
