text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"Menneskene derimod har en sjæl, som lever altid, lever, efter at legemet er blevet jord; den stiger op igennem den klare luft, op til alle de skinnende stjerner!",6.666666666666667,fairytales,0.5712860226631165,0.7263,dk,0.9771496653556824,0.9999805688858032,-0.6767051815986633
"ligesom vi dykker op af havet og ser menneskenes lande, således dykker de op til ubekendte dejlige steder, dem vi aldrig får at se.""",6.0,fairytales,0.4531923830509186,0.5859,dk,0.5206020474433899,0.9999815225601196,0.9602713584899902
"""Hvorfor fik vi ingen udødelig sjæl?""",4.333333333333333,fairytales,-0.8381872177124023,0.25,dk,-0.976292610168457,-0.9999879598617554,-0.9568173289299011
"sagde den lille havfrue bedrøvet, ""jeg ville give alle mine tre hundrede år, jeg har at leve i, for blot én dag at være et menneske og siden få del i den himmelske verden!""",3.666666666666667,fairytales,-0.3910086154937744,0.6086,dk,0.906956672668457,-0.9999827146530151,0.7900684475898743
"""Det må du ikke gå og tænke på!""",4.333333333333333,fairytales,0.0,0.0,dk,-0.7918519377708435,0.0,-0.987753689289093
"sagde den gamle, ""vi har det meget lykkeligere og bedre, end menneskene deroppe!""",6.666666666666667,fairytales,0.7981967329978943,0.7644,dk,0.9725759029388428,0.9999827146530151,0.9646120667457581
"""Jeg skal altså dø og flyde som skum på søen, ikke høre bølgernes musik, se de dejlige blomster og den røde sol!",3.333333333333333,fairytales,0.0,0.3429,dk,-0.5194926261901855,-0.9744842648506165,-0.8418976068496704
"Kan jeg da slet intet gøre, for at vinde en evig sjæl!""",4.0,fairytales,0.0,0.6239,dk,-0.9401102066040039,-0.9999858140945435,0.9950791597366333
"- ""Nej!""",4.0,fairytales,0.0,0.0,dk,-0.7615867257118225,-0.9484737515449524,-0.9522349238395691
"sagde den gamle, ""kun når et menneske fik dig så kær, at du var ham mere, end fader og moder; når han med hele sin tanke og kærlighed hang ved dig, og lod præsten lægge sin højre hånd i din med løfte om troskab her og i al evighed, da flød hans sjæl over i dit legeme og du fik også del i menneskenes lykke.",5.333333333333333,fairytales,0.0,0.9588,dk,0.9495682120323181,0.9999828338623047,-0.8239535689353943
Han gav dig sjæl og beholdt dog sin egen.,6.0,fairytales,0.0,0.0,dk,0.0,0.9998999834060669,0.9910180568695068
Men det kan aldrig ske!,3.333333333333333,fairytales,-0.7548401951789856,0.0,dk,-0.9445433020591736,-0.9997896552085876,-0.4803251624107361
"Hvad der just er dejligt her i havet, din fiskehale, finder de hæsligt deroppe på jorden, de forstår sig nu ikke bedre på det, man må dér have to klodsede støtter, som de kalder ben, for at være smuk!""",4.666666666666667,fairytales,0.3573833107948303,0.8622,dk,0.9117895364761353,-0.999976634979248,-0.9604934453964233
Da sukkede den lille havfrue og så bedrøvet på sin fiskehale.,3.0,fairytales,-0.8015430569648743,-0.4215,dk,-0.9681801199913025,-0.99998939037323,-0.9974392652511597
"""Lad os være fornøjede,"" sagde den gamle, ""hoppe og springe vil vi i de tre hundrede år, vi har at leve i, det er såmænd en god tid nok, siden kan man des fornøjeligere hvile sig ud i sin grav.",7.0,fairytales,0.51552414894104,0.2006,dk,0.5478828549385071,0.9999827146530151,0.9504023194313049
"I aften skal vi have hofbal!""",6.333333333333333,fairytales,0.5754730105400085,0.0,dk,0.8465120792388916,0.0,0.0
"Det var også en pragt, som man aldrig ser den på jorden.",7.0,fairytales,0.5779896974563599,0.7783,dk,0.0,0.999982476234436,0.8345545530319214
Vægge og loft i den store dansesal var af tykt men klart glas.,5.333333333333333,fairytales,0.0,0.5267,dk,0.0,0.0,0.0
"Flere hundrede kolossale muslingeskaller, rosenrøde og græsgrønne, stod i rækker på hver side med en blå brændende ild, som oplyste den hele sal og skinnede ud gennem væggene, så at søen der udenfor var ganske oplyst; man kunne se alle de utallige fisk, store og små, som svømmede hen imod glasmuren, på nogle skinnede skællene purpurrøde, på andre syntes de sølv og guld.",7.333333333333333,fairytales,0.0,-0.34,dk,0.0,0.9999403953552246,0.0
"Midt igennem salen flød en bred rindende strøm, og på denne dansede havmænd og havfruer til deres egen dejlige sang.",7.0,fairytales,0.48274168372154236,0.5859,dk,0.944088339805603,0.999982476234436,0.0
Så smukke stemmer har ikke menneskene på jorden.,7.666666666666667,fairytales,-0.740044891834259,-0.4847,dk,-0.715611457824707,0.9999829530715942,-0.9804319143295288
"Den lille havfrue sang skønnest af dem alle, og de klappede i hænderne for hende, og et øjeblik følte hun glæde i sit hjerte, thi hun vidste, at hun havde den skønneste stemme af alle på jorden og i havet!",8.0,fairytales,0.7637548446655273,0.9257,dk,0.985065758228302,0.999983549118042,0.9986265897750854
"Men snart kom hun dog igen til at tænke på verden oven over sig; hun kunne ikke glemme den smukke prins og sin sorg over ikke at eje, som han, en udødelig sjæl.",4.0,fairytales,0.4320908486843109,-0.8024,dk,0.9309505224227905,-0.9999864101409912,-0.7606096863746643
"Derfor sneg hun sig ud af sin faders slot, og mens alt derinde var sang og lystighed, sad hun bedrøvet i sin lille have.",3.0,fairytales,0.0,0.0258,dk,0.5257865190505981,-0.9999879598617554,-0.993895947933197
"Da hørte hun valdhorn klinge ned igennem vandet, og hun tænkte, ""nu sejler han vist deroppe, ham som jeg holder mere af end fader og moder, ham som min tanke hænger ved og i hvis hånd jeg ville lægge mit livs lykke.",5.333333333333333,fairytales,0.5294620394706726,0.9001,dk,0.6711255311965942,0.9999805688858032,0.44110238552093506
Alt vil jeg vove for at vinde ham og en udødelig sjæl!,5.666666666666667,fairytales,0.7628288865089417,0.7263,dk,0.9125184416770935,0.9999822378158569,0.9987866282463074
"Mens mine søstre danser derinde i min faders slot, vil jeg gå til havheksen, hende jeg altid har været så angst for, men hun kan måske råde og hjælpe!""",5.0,fairytales,0.0,-0.3945,dk,0.7223636507987976,-0.9999876022338867,-0.6102946996688843
"Nu gik den lille havfrue ud af sin have hen imod de brusende malstrømme, bag hvilke heksen boede.",4.333333333333333,fairytales,0.0,-0.3612,dk,-0.5788857340812683,0.0,0.0
"Den vej havde hun aldrig før gået, der voksede ingen blomster, intet søgræs, kun den nøgne grå sandbund strakte sig hen imod malstrømmene, hvor vandet, som brusende møllehjul, hvirvlede rundt og rev alt, hvad de fik fat på, med sig ned i dybet; midt imellem disse knusende hvirvler måtte hun gå, for at komme ind på havheksens distrikt, og her var et langt stykke ikke anden vej, end over varmt boblende dynd, det kaldte heksen sin tørvemose.",3.666666666666667,fairytales,0.0,-0.7964,dk,-0.7951348423957825,-0.9999833106994629,0.0
Bag ved lå hendes hus midt inde i en sælsom skov.,4.333333333333333,fairytales,0.0,-0.2023,dk,0.0,0.0,0.0
"Alle træer og buske var polypper, halv dyr og halv plante, de så ud, som hundredhovedede slanger, der voksede ud af jorden; alle grene var lange slimede arme, med fingre som smidige orme, og led for led bevægede de sig fra roden til den yderste spidse.",3.333333333333333,fairytales,0.0,0.6908,dk,-0.909490168094635,-0.9999867677688599,0.0
"Alt hvad de i havet kunne gribe fat på, snoede de sig fast om og gav aldrig mere slip på.",4.0,fairytales,0.0,0.0,dk,0.0,-0.998815655708313,-0.5740174055099487
"Den lille havfrue blev ganske forskrækket stående der udenfor; hendes hjerte bankede af angst, nær havde hun vendt om, men så tænkte hun på prinsen og på menneskets sjæl, og da fik hun mod.",4.0,fairytales,-0.8117347955703735,0.1787,dk,-0.9429280757904053,-0.9999858140945435,-0.9755470156669617
"Sit lange flagrende hår bandt hun fast om hovedet, for at polypperne ikke skulle gribe hende deri, begge hænder lagde hun sammen over sit bryst, og fløj så af sted, som fisken kan flyve gennem vandet, ind imellem de hæslige polypper, der strakte deres smidige arme og fingre efter hende.",4.0,fairytales,0.0,0.0,dk,0.0,-0.9999860525131226,0.0
"Hun så, hvor hver af dem havde noget, den havde grebet, hundrede små arme holdt det, som stærke jernbånd.",5.0,fairytales,0.0,0.7003,dk,0.0,0.0,-0.9743983149528503
"Mennesker, som var omkommet på søen og sunket dybt derned, tittede, som hvide benrade frem i polyppernes arme.",3.666666666666667,fairytales,-0.7821809649467468,0.3612,dk,-0.9206266403198242,-0.9999756813049316,-0.9587845206260681
"Skibsror og kister holdt de fast, skeletter af landdyr og en lille havfrue, som de havde fanget og kvalt, det var hende næsten det forskrækkeligste.",2.666666666666667,fairytales,-0.8149470090866089,-0.8036,dk,-0.9709511399269104,-0.9999892711639404,-0.9539631009101868
"Nu kom hun til en stor slimet plads i skoven, hvor store, fede vandsnoge boltrede sig og viste deres stygge hvidgule bug.",3.0,fairytales,-0.6145035028457642,-0.5106,dk,-0.8150146007537842,-0.9999895095825195,0.0
"Midt på pladsen var rejst et hus af strandede menneskers hvide ben, der sad havheksen og lod en skrubtudse spise af sin mund, ligesom menneskene lader en lille kanariefugl spise sukker.",3.666666666666667,fairytales,0.0,-0.3612,dk,-0.6222394704818726,-0.6417716145515442,0.0
"De hæslige fede vandsnoge kaldte hun sine små kyllinger og lod dem vælte sig på hendes store, svampede bryst.",3.333333333333333,fairytales,-0.598858118057251,0.0,dk,-0.9388854503631592,-0.9999896287918091,-0.935819685459137
"""Jeg ved nok, hvad du vil!""",4.666666666666667,fairytales,0.4750220477581024,0.4926,dk,0.7007656693458557,0.0,0.0
"sagde havheksen, ""det er dumt gjort af dig!",3.666666666666667,fairytales,-0.9238721132278442,-0.3382,dk,-0.9812907576560974,-0.9999896287918091,-0.9962526559829712
"alligevel skal du få din vilje, for den vil bringe dig i ulykke, min dejlige prinsesse.",3.666666666666667,fairytales,0.3653402626514435,0.5859,dk,-0.9698237776756287,-0.9999892711639404,-0.8858023881912231
"Du vil gerne af med din fiskehale og i stedet for den have to stumper at gå på ligesom menneskene, for at den unge prins kan blive forlibt i dig og du kan få ham og en udødelig sjæl!""",5.0,fairytales,0.4040219187736511,0.8516,dk,0.7080462574958801,0.9999767541885376,0.6220830082893372
"I det samme lo heksen så højt og fælt, at skrubtudsen og snogene faldt ned på jorden og væltede sig der.",3.0,fairytales,0.35936254262924194,0.128,dk,-0.9458591341972351,-0.9999853372573853,-0.9977030158042908
"""Du kommer netop i rette tid,"" sagde heksen, ""i morgen, når sol står op, kunne jeg ikke hjælpe dig, før igen et år var omme.",6.0,fairytales,0.0,-0.5801,dk,-0.47251346707344055,-0.999974250793457,0.0
"Jeg skal lave dig en drik, med den skal du, før sol står op, svømme til landet, sætte dig på bredden der og drikke den, da skilles din hale ad og snerper ind til hvad menneskene kalde nydelige ben, men det gør ondt, det er som det skarpe sværd gik igennem dig.",3.0,fairytales,0.0,0.0258,dk,-0.8926087021827698,-0.9999873638153076,-0.9976370334625244
"Alle, som ser dig, vil sige, du er det dejligste menneskebarn de har set!",6.666666666666667,fairytales,0.8833225965499878,0.6689,dk,0.9871630072593689,0.9999833106994629,0.9974127411842346
"du beholder din svævende gang, ingen danserinde kan svæve som du, men hvert skridt du gør, er som om du trådte på en skarp kniv, så dit blod må flyde.",3.666666666666667,fairytales,0.0,0.5267,dk,0.0,-0.9999582767486572,-0.9705742001533508
"Vil du lide alt dette, så skal jeg hjælpe dig?""",4.0,fairytales,0.0,-0.128,dk,0.0,-0.9999779462814331,0.9560179114341736
"""Ja!""",6.0,fairytales,0.0,0.0,dk,0.0,0.0,0.8484303951263428
"sagde den lille havfrue med bævende stemme, og tænkte på prinsen og på at vinde en udødelig sjæl.",5.333333333333333,fairytales,0.5367230176925659,0.3744,dk,0.9418961405754089,0.9999665021896362,-0.92152339220047
"""Men husk på,"" sagde heksen, ""når du først har fået menneskelig skikkelse, da kan du aldrig mere blive en havfrue igen!",4.666666666666667,fairytales,-0.6621076464653015,-0.4199,dk,-0.9658651351928711,-0.9999836683273315,-0.8780916333198547
"du kan aldrig stige ned igennem vandet til dine søstre og til din faders slot, og vinder du ikke prinsens kærlighed, så han for dig glemmer fader og moder, hænger ved dig med sin hele tanke og lader præsten lægge eders hænder i hinanden, så at I bliver mand og kone, da får du ingen udødelig sjæl!",3.333333333333333,fairytales,0.0,0.1729,dk,0.572887659072876,-0.9999874830245972,-0.9144599437713623
"den første morgen efter at han er gift med en anden, da må dit hjerte briste, og du bliver skum på vandet.""",2.666666666666667,fairytales,-0.6582037210464478,0.0,dk,-0.9704820513725281,-0.9999871253967285,-0.9507051706314087
"""Jeg vil det!""",6.0,fairytales,0.4643588960170746,0.1511,dk,0.8958566188812256,0.0,0.9907388687133789
"sagde den lille havfrue og var bleg, som en død.",3.333333333333333,fairytales,0.0,-0.5994,dk,-0.9765333533287048,-0.9999872446060181,-0.9671868681907654
"""Men mig må du også betale!""",4.666666666666667,fairytales,0.0,-0.2244,dk,-0.6665421724319458,-0.9994482398033142,-0.9895083904266357
"sagde heksen, ""og det er ikke lidet, hvad jeg forlanger.",4.333333333333333,fairytales,0.0,-0.3612,dk,0.0,0.8160087466239929,0.0
"Du har den dejligste stemme af alle hernede på havets bund, med den tror du nok at skulle fortrylle ham, men den stemme skal du give mig.",3.333333333333333,fairytales,0.7488355040550232,0.3811,dk,0.9780691862106323,0.9999828338623047,0.9808508157730103
Det bedste du ejer vil jeg have for min kostelige drik!,4.666666666666667,fairytales,0.6877188086509705,0.8588,dk,0.9786086678504944,0.9999834299087524,0.9322040677070618
"mit eget blod må jeg jo give dig deri, at drikken kan blive skarp, som et tveægget sværd!""",4.333333333333333,fairytales,0.4394712448120117,0.4199,dk,-0.870010495185852,-0.9999817609786987,-0.6735281348228455
"""Men når du tager min stemme,"" sagde den lille havfrue, ""hvad beholder jeg da tilbage?""",5.0,fairytales,0.0,0.0,dk,-0.9472931027412415,-0.9999840259552002,0.0
"""Din dejlige skikkelse,"" sagde heksen, ""din svævende gang og dine talende øjne, med dem kan du nok bedåre et menneskehjerte.",6.0,fairytales,0.7551567554473877,0.7269,dk,0.9738993644714355,0.9999836683273315,0.9785850048065186
"Nå, har du tabt modet!",4.666666666666667,fairytales,-0.9060760736465454,0.5093,dk,-0.9649994373321533,-0.9999719858169556,-0.8794339299201965
"ræk frem din lille tunge, så skærer jeg den af, i betaling, og du skal få den kraftige drik!""",3.666666666666667,fairytales,0.0,0.3595,dk,-0.47693952918052673,0.9999028444290161,-0.8941792249679565
"""Det ske!""",5.333333333333333,fairytales,0.6112610697746277,0.0,dk,0.0,0.49174371361732483,0.0
"sagde den lille havfrue, og heksen satte sin kedel på, for at koge trolddrikken.",5.0,fairytales,0.0,-0.3612,dk,0.0,0.0,0.0
"""Renlighed er en god ting!""",5.666666666666667,fairytales,0.8910130262374878,0.4926,dk,0.987272322177887,0.999982476234436,0.9982384443283081
"sagde hun og skurede kedlen af med snogene, som hun bandt i knude; nu ridsede hun sig selv i brystet og lod sit sorte blod dryppe derned, Dampen gjorde de forunderligste skikkelser, så man måtte blive angst og bange.",3.0,fairytales,-0.5959859490394592,0.2716,dk,-0.9748715758323669,-0.9999891519546509,-0.9939582347869873
