text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
Would you please consider a gift of the same in 1999?,0.0,letters,0.0,0.0
"Please, give generously.",-0.0849999999999999,letters,0.7120482921600342,0.5642467737197876
The kids are depending on you.,0.05,letters,0.0,0.0
"Respectfully,",0.0,letters,0.558139443397522,0.8266318440437317
"James Campbell President of the Board Deputy Chief, Indianapolis Police Department",0.0,letters,0.0,0.0
A United Way Agency,0.0549999999999999,letters,0.0,0.0
Please detach and return in the enclosed envelope.,0.0,letters,0.0,0.0
Youngsters often find themselves feeling alienated and alone.,-0.2749999999999999,letters,-0.9713584780693054,-0.8786410093307495
"February 26, 1999",0.0,letters,0.0,0.0
That's where the Boys & Girls Clubs of Indianapolis come in.,0.0549999999999999,letters,0.0,0.0
We reach out to kids -- especially those from disadvantaged neighborhoods where the risks are highest.,0.1499999999999999,letters,0.0,0.4441099464893341
"We give them a chance to realize their own potential by giving them a place where they can develop a sense of competence, of usefulness, a sense of belonging and of influence.",0.2199999999999999,letters,0.8915585875511169,0.8906901478767395
"Dear,",0.0,letters,0.6126814484596252,0.0
"Kids today face overwhelming pressures, everything from trouble at home to gangs and drugs.",-0.3999999999999999,letters,-0.8383848667144775,-0.8374300599098206
"Money for programs, for equipment, and for repairs and improvements to club facilities.",0.1,letters,0.5281399488449097,0.7920435070991516
Your contribution last year of helped us get where we are today.,0.4499999999999999,letters,0.9773612022399902,0.9295583963394165
"In addition, we will have soft drinks and a raffle, so that you can walk home with a great prize!",0.25,letters,0.9741888642311096,0.8992881774902344
"The Jameson Grill has been designed to be nothing but fun for you, your family, employees, and maybe even your neighbors.",0.165,letters,0.975625216960907,0.8863566517829895
Join in this wonderful event and help Jameson Camp continue to provide the year-round support that gives kids a chance to create dreams.,0.1999999999999999,letters,0.983262300491333,0.9372103214263916
"Simply fill out the enclosed card, and we will see you at the Grill!",0.25,letters,0.0,0.6110507249832153
One of our volunteers will be contacting you soon.,0.07,letters,0.0,0.0
Questions?,0.0,letters,0.0,0.0
"Call Pat Bray at 241-2661 or e-mail, jcfundrzr@aol.com",0.05,letters,0.0,0.0
"Come one, Come all to the Inaugural Jameson Grill",0.375,letters,0.0,0.0
"Saturday, September 20,1997, from 2:00 p.m. until 7:00 p.m., marks a special day, as Jameson Camp will hold its first ever Jameson Grill.",0.1,letters,0.9622527956962585,0.5542614459991455
A fund raiser dedicated to you and your family having fun!,0.4499999999999999,letters,0.9835327863693237,0.9228630065917969
!,0.165,letters,0.0,-0.43602633476257324
"For this event, when you purchase a corporate picnic table, you will be able to bring 16 people.",0.1499999999999999,letters,0.7605546712875366,0.0
The Grill will feature enough activities that you and your kids will have a tough time deciding what to do.,0.0,letters,0.0,0.0
"From basketball, kickball, volleyball, archery, crafts, an egg toss, and even a walk through our creek, you will have plenty to do to get you good and hungry.",0.1999999999999999,letters,0.9047471284866333,0.7803038358688354
"The only fund raising event in the world where you can bring your entire family, other employees, or maybe even your neighbors.",0.1499999999999999,letters,0.9501008987426758,0.6733413934707642
"Hungry, you bet!",0.0,letters,0.0,-0.3770577907562256
"We'll prepare a hog roast and hot dogs for the kids, with all the fixings.",0.3999999999999999,letters,0.7512180805206299,0.0
"This event is designed to be fun for campers, their families, friends of the camp, neighbors, staff, and anyone interested in finding out more about Jameson.",0.145,letters,0.9658931493759155,0.8627810478210449
"In short, Fun for Everyone!",0.6000000000000001,letters,0.8628824353218079,0.9231652617454529
"The family-friendly event, September 20, 1997, will include a hog roast, activities for kids and adults, prizes for activities, and a small raffle.",0.06,letters,0.8251511454582214,0.0
This is where we need your help.,0.0,letters,0.0,0.7772873044013977
Can you help support this wonderful event by furnishing any type of products or services that can be used as prizes for our activities or as a raffle prize?,0.1699999999999999,letters,0.915440022945404,0.8519442677497864
Jameson is a not-for-profit agency established in 1928 to serve the youth of central Indiana who have special needs.,0.125,letters,0.7530161142349243,0.7291930913925171
Your contribution will help with funding so Jameson Camp can continue providing the year-round camping experience that gives kids a chance to create dreams.,0.1999999999999999,letters,0.9834601283073425,0.9242706298828125
Enclosed is a form you can complete and return to us in the postage-paid envelope.,0.05,letters,0.0,0.0
"July 11, 1997",-0.0549999999999999,letters,0.0,0.0
"Or, you can fax us at 241-2760, or e-mail, icfundrzr@aol.com.",0.0,letters,0.0,0.0
Your quick response will help us begin organizing our prizes.,0.1100000000000001,letters,0.9732393622398376,0.8612332940101624
"After we receive your commitment, we will contact you about picking up your contribution.",0.1,letters,0.0,0.0
"If you have any questions, please call me at 241-2661.",0.06,letters,0.0,0.0
We appreciate your support of our first event of this type.,0.31,letters,0.9848400950431824,0.9454626441001892
"Sincerely,",-0.1,letters,0.0,0.0
Help Blaze The Trail -- 1997 Jameson Camp,0.05,letters,0.0,0.7534397840499878
Thank you for your last Annual Fund Gift!,0.4499999999999999,letters,0.9860072135925293,0.9197035431861877
"The camp offers summer residential programs for children from ages 7-17, and continues contact with the campers and their families with special overnight and weekend follow-up events during the school year.",0.0449999999999999,letters,0.7654048800468445,0.0
"Name Address City, State Zip",0.0,letters,0.0,0.0
"All children who attend the camp are referred by social workers, doctors, teachers, counselors, and other professionals.",-0.04,letters,0.0,0.0
"Many of the children have learning disabilities, behavioral problems, or come from economically distressed families.",-0.25,letters,-0.8020760416984558,-0.6672114133834839
Dear Mr./Mrs. Name:,0.0,letters,0.0,0.0
"The goal of our organized camping experience is to improve the total health of the children socially, emotionally, and physically.",0.1499999999999999,letters,0.901749849319458,0.9281706809997559
This year Jameson Camp is planning an Inaugural fund-raising event: The Jameson Grill!,0.1999999999999999,letters,0.9471009969711304,0.4967980980873108
We need your help in continuing the work of Jameson Camp.,0.1,letters,0.0,0.8750316500663757
Two of them told me yesterday that as a group they decided they had to earn the right to ask others for help by accomplishing something real to help themselves.,0.1999999999999999,letters,0.533115804195404,0.8363668918609619
I hope you'll consider continuing your support of Jameson's special campers by renewing your last gift of $ xxx.,0.125,letters,0.9717065691947937,0.9141623377799988
And that's from kids many people see as a problem.,-0.2250000000000001,letters,-0.9376377463340759,-0.8071296811103821
"Even after the summer sessions come to a close, Jameson campers will take part in year-round programs designed to keep that positive contact with peers and role models alive and important.",0.1499999999999999,letters,0.8804696798324585,0.7877621650695801
We've scheduled more than 15 follow-up camper weekends beginning in September and going around till next summers camping season.,0.1999999999999999,letters,0.6384768486022949,0.0
"Please, consider renewing your support of these great kids today.",0.1,letters,0.9858177304267883,0.9100523591041565
"Sincerely,",0.0,letters,0.0,0.0
Julie Marsh Executive Director,0.0,letters,0.0,0.0
P.S.,0.0,letters,0.0,-0.4064171016216278
We know our follow-up weekends are going to be better attended than ever this fall and winter.,0.3,letters,0.9807126522064209,0.943571925163269
If you can give a little more to help meet this increased expense we would appreciate your support.,0.05,letters,0.9465461373329163,0.9066190719604492
"July 25,1997",0.0,letters,0.0,0.0
I can tell you we need your help now as much as ever before.,0.0549999999999999,letters,0.5222460031509399,0.8733741641044617
"All of our Six summer camping sessions are booked to capacity (and, truth be told, with maybe one our two extra returning campers squeezed in) and we have a waiting list of 60 children who are hoping to come if a spot should open.",0.1,letters,0.0,0.0
"Dear Name,",0.0,letters,0.4297672510147095,0.47750231623649597
What a Summer!,0.25,letters,0.9830496907234192,0.9179877638816833
Many more camper referrals are coming from new organizations such as school social-workers and family counseling agencies.,0.05,letters,0.0,0.0
"It seems summer options aren't readily available for troubled kids whose families have limited incomes, so we're doing all we can to make Jameson available.",-0.1,letters,-0.8446081280708313,-0.4214881360530853
And we're just getting started!,0.25,letters,0.9480976462364197,0.8946135640144348
"That ""we"" includes the Youth Leadership teens.",0.0,letters,0.0,0.0
"These 60 or so campers have takenon a fund raiser with a goal of raising $16,000 for camperships.",0.125,letters,0.7971494793891907,0.7358494997024536
"An understanding that, above anything else, success requires genuine effort, a willingness to set challenging goals.",0.145,letters,0.7802543640136719,0.7210372686386108
In just the past few years this program has grown from a few kids and a few extra activities to a team of almost 60 young adults taking on real projects.,0.0,letters,0.0,0.49858027696609497
YL teens will make J.C. juniors happen again this year for 7 and 8 year old campers.,0.0449999999999999,letters,0.8786132335662842,0.752809464931488
"A five day camp, J.C. juniors introduces at-risk children to Jameson two years earlier than we could previously reach them.",0.3,letters,0.0,0.0
