text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"Den vej havde hun aldrig før gået, der voksede ingen blomster, intet søgræs, kun den nøgne grå sandbund strakte sig hen imod malstrømmene, hvor vandet, som brusende møllehjul, hvirvlede rundt og rev alt, hvad de fik fat på, med sig ned i dybet; midt imellem disse knusende hvirvler måtte hun gå, for at komme ind på havheksens distrikt, og her var et langt stykke ikke anden vej, end over varmt boblende dynd, det kaldte heksen sin tørvemose.",3.666666666666667,fairytales,-0.7964,dk,-0.7951348423957825
Bag ved lå hendes hus midt inde i en sælsom skov.,4.333333333333333,fairytales,-0.2023,dk,0.0
"Alle træer og buske var polypper, halv dyr og halv plante, de så ud, som hundredhovedede slanger, der voksede ud af jorden; alle grene var lange slimede arme, med fingre som smidige orme, og led for led bevægede de sig fra roden til den yderste spidse.",3.333333333333333,fairytales,0.6908,dk,-0.909490168094635
"Alt hvad de i havet kunne gribe fat på, snoede de sig fast om og gav aldrig mere slip på.",4.0,fairytales,0.0,dk,0.0
"Den lille havfrue blev ganske forskrækket stående der udenfor; hendes hjerte bankede af angst, nær havde hun vendt om, men så tænkte hun på prinsen og på menneskets sjæl, og da fik hun mod.",4.0,fairytales,0.1787,dk,-0.9429280757904053
"Sit lange flagrende hår bandt hun fast om hovedet, for at polypperne ikke skulle gribe hende deri, begge hænder lagde hun sammen over sit bryst, og fløj så af sted, som fisken kan flyve gennem vandet, ind imellem de hæslige polypper, der strakte deres smidige arme og fingre efter hende.",4.0,fairytales,0.0,dk,0.0
"Hun så, hvor hver af dem havde noget, den havde grebet, hundrede små arme holdt det, som stærke jernbånd.",5.0,fairytales,0.7003,dk,0.0
"Mennesker, som var omkommet på søen og sunket dybt derned, tittede, som hvide benrade frem i polyppernes arme.",3.666666666666667,fairytales,0.3612,dk,-0.9206266403198242
"Skibsror og kister holdt de fast, skeletter af landdyr og en lille havfrue, som de havde fanget og kvalt, det var hende næsten det forskrækkeligste.",2.666666666666667,fairytales,-0.8036,dk,-0.9709511399269104
"Nu kom hun til en stor slimet plads i skoven, hvor store, fede vandsnoge boltrede sig og viste deres stygge hvidgule bug.",3.0,fairytales,-0.5106,dk,-0.8150146007537842
"Midt på pladsen var rejst et hus af strandede menneskers hvide ben, der sad havheksen og lod en skrubtudse spise af sin mund, ligesom menneskene lader en lille kanariefugl spise sukker.",3.666666666666667,fairytales,-0.3612,dk,-0.6222394704818726
"De hæslige fede vandsnoge kaldte hun sine små kyllinger og lod dem vælte sig på hendes store, svampede bryst.",3.333333333333333,fairytales,0.0,dk,-0.9388854503631592
"""Jeg ved nok, hvad du vil!""",4.666666666666667,fairytales,0.4926,dk,0.7007656693458557
"sagde havheksen, ""det er dumt gjort af dig!",3.666666666666667,fairytales,-0.3382,dk,-0.9812907576560974
"alligevel skal du få din vilje, for den vil bringe dig i ulykke, min dejlige prinsesse.",3.666666666666667,fairytales,0.5859,dk,-0.9698237776756287
"Du vil gerne af med din fiskehale og i stedet for den have to stumper at gå på ligesom menneskene, for at den unge prins kan blive forlibt i dig og du kan få ham og en udødelig sjæl!""",5.0,fairytales,0.8516,dk,0.7080462574958801
"I det samme lo heksen så højt og fælt, at skrubtudsen og snogene faldt ned på jorden og væltede sig der.",3.0,fairytales,0.128,dk,-0.9458591341972351
"""Du kommer netop i rette tid,"" sagde heksen, ""i morgen, når sol står op, kunne jeg ikke hjælpe dig, før igen et år var omme.",6.0,fairytales,-0.5801,dk,-0.47251346707344055
"Jeg skal lave dig en drik, med den skal du, før sol står op, svømme til landet, sætte dig på bredden der og drikke den, da skilles din hale ad og snerper ind til hvad menneskene kalde nydelige ben, men det gør ondt, det er som det skarpe sværd gik igennem dig.",3.0,fairytales,0.0258,dk,-0.8926087021827698
"Alle, som ser dig, vil sige, du er det dejligste menneskebarn de har set!",6.666666666666667,fairytales,0.6689,dk,0.9871630072593689
"du beholder din svævende gang, ingen danserinde kan svæve som du, men hvert skridt du gør, er som om du trådte på en skarp kniv, så dit blod må flyde.",3.666666666666667,fairytales,0.5267,dk,0.0
"Vil du lide alt dette, så skal jeg hjælpe dig?""",4.0,fairytales,-0.128,dk,0.0
"""Ja!""",6.0,fairytales,0.0,dk,0.0
"sagde den lille havfrue med bævende stemme, og tænkte på prinsen og på at vinde en udødelig sjæl.",5.333333333333333,fairytales,0.3744,dk,0.9418961405754089
"""Men husk på,"" sagde heksen, ""når du først har fået menneskelig skikkelse, da kan du aldrig mere blive en havfrue igen!",4.666666666666667,fairytales,-0.4199,dk,-0.9658651351928711
"du kan aldrig stige ned igennem vandet til dine søstre og til din faders slot, og vinder du ikke prinsens kærlighed, så han for dig glemmer fader og moder, hænger ved dig med sin hele tanke og lader præsten lægge eders hænder i hinanden, så at I bliver mand og kone, da får du ingen udødelig sjæl!",3.333333333333333,fairytales,0.1729,dk,0.572887659072876
"den første morgen efter at han er gift med en anden, da må dit hjerte briste, og du bliver skum på vandet.""",2.666666666666667,fairytales,0.0,dk,-0.9704820513725281
"""Jeg vil det!""",6.0,fairytales,0.1511,dk,0.8958566188812256
"sagde den lille havfrue og var bleg, som en død.",3.333333333333333,fairytales,-0.5994,dk,-0.9765333533287048
"""Men mig må du også betale!""",4.666666666666667,fairytales,-0.2244,dk,-0.6665421724319458
"sagde heksen, ""og det er ikke lidet, hvad jeg forlanger.",4.333333333333333,fairytales,-0.3612,dk,0.0
"Du har den dejligste stemme af alle hernede på havets bund, med den tror du nok at skulle fortrylle ham, men den stemme skal du give mig.",3.333333333333333,fairytales,0.3811,dk,0.9780691862106323
Det bedste du ejer vil jeg have for min kostelige drik!,4.666666666666667,fairytales,0.8588,dk,0.9786086678504944
"mit eget blod må jeg jo give dig deri, at drikken kan blive skarp, som et tveægget sværd!""",4.333333333333333,fairytales,0.4199,dk,-0.870010495185852
"""Men når du tager min stemme,"" sagde den lille havfrue, ""hvad beholder jeg da tilbage?""",5.0,fairytales,0.0,dk,-0.9472931027412415
"""Din dejlige skikkelse,"" sagde heksen, ""din svævende gang og dine talende øjne, med dem kan du nok bedåre et menneskehjerte.",6.0,fairytales,0.7269,dk,0.9738993644714355
"Nå, har du tabt modet!",4.666666666666667,fairytales,0.5093,dk,-0.9649994373321533
"ræk frem din lille tunge, så skærer jeg den af, i betaling, og du skal få den kraftige drik!""",3.666666666666667,fairytales,0.3595,dk,-0.47693952918052673
"""Det ske!""",5.333333333333333,fairytales,0.0,dk,0.0
"sagde den lille havfrue, og heksen satte sin kedel på, for at koge trolddrikken.",5.0,fairytales,-0.3612,dk,0.0
"""Renlighed er en god ting!""",5.666666666666667,fairytales,0.4926,dk,0.987272322177887
"sagde hun og skurede kedlen af med snogene, som hun bandt i knude; nu ridsede hun sig selv i brystet og lod sit sorte blod dryppe derned, Dampen gjorde de forunderligste skikkelser, så man måtte blive angst og bange.",3.0,fairytales,0.2716,dk,-0.9748715758323669
"Hvert øjeblik kom heksen nye ting i kedlen, og da det ret kogte, var det, som når krokodillen græder.",3.666666666666667,fairytales,-0.4019,dk,0.0
"Til sidst var drikken færdig, den så ud som det klareste vand!",5.666666666666667,fairytales,0.4199,dk,0.9862866997718811
"""Der har du den!""",5.333333333333333,fairytales,0.0,dk,0.8900018334388733
"sagde heksen og skar tungen af den lille havfrue, som nu var stum, kunne hverken synge eller tale.",3.666666666666667,fairytales,-0.4588,dk,-0.9813860058784485
"""Dersom polypperne skulle gribe dig, når du går tilbage igennem min skov,"" sagde heksen, ""så kast kun en eneste dråbe af denne drik på dem, da springer deres arme og fingre i tusinde stykker!""",4.666666666666667,fairytales,-0.5707,dk,-0.9616433382034302
"men det behøvede den lille havfrue ikke, Polypperne trak sig forskrækkede tilbage for hende, da de så den skinnende drik, der lyste i hendes hånd, ligesom det var en funklende stjerne.",6.0,fairytales,0.6486,dk,0.4637744724750519
"Således kom hun snart igennem skoven, mosen og de brusende malstrømme.",5.0,fairytales,0.0,dk,0.0
"Hun kunne se sin faders slot; blussene var slukket i den store dansesal; de sov vist alle derinde, men hun vovede dog ikke at søge dem, nu hun var stum og ville for altid gå bort fra dem.",3.333333333333333,fairytales,0.3716,dk,0.0
"Det var, som hendes hjerte skulle gå itu af sorg.",1.666666666666667,fairytales,-0.4939,dk,-0.9369939565658569
"Hun sneg sig ind i haven, tog én blomst af hver af sine søstres blomsterbed, kastede med fingeren tusinde kys hen imod slottet og steg op igennem den mørkeblå sø.",5.0,fairytales,0.5106,dk,0.8291564583778381
"Solen var endnu ikke kommet frem, da hun så prinsens slot og besteg den prægtige marmortrappe.",5.666666666666667,fairytales,0.5994,dk,0.5100664496421814
Månen skinnede dejligt klart.,6.666666666666667,fairytales,0.743,dk,0.9844502806663513
"Den lille havfrue drak den brændende skarpe drik, og det var, som gik et tveægget sværd igennem hendes fine legeme, hun besvimede derved og lå, som død.",2.333333333333333,fairytales,-0.5423,dk,-0.4978652894496918
"Da solen skinnede hen over søen, vågnede hun op, og hun følte en sviende smerte, men lige for hende stod den dejlige unge prins, han fæstede sine kulsorte øjne på hende, så hun slog sine ned og så, at hendes fiskehale var borte, og at hun havde de nydeligste små, hvide ben, nogen lille pige kunne have, men hun var ganske nøgen, derfor svøbte hun sig ind i sit store, lange hår.",5.0,fairytales,0.8374,dk,0.33668798208236694
"Prinsen spurgte, hvem hun var, og hvorledes hun var kommet her, og hun så mildt og dog så bedrøvet på ham med sine mørkeblå øjne, tale kunne hun jo ikke.",4.0,fairytales,-0.6418,dk,-0.7584607005119324
Da tog han hende ved hånden og førte hende ind i slottet.,5.333333333333333,fairytales,0.4939,dk,0.0
"Hvert skridt hun gjorde, var, som heksen havde sagt hende forud, som om hun trådte på spidse syle og skarpe knive, men det tålte hun gerne; ved prinsens hånd steg hun så let, som en boble, og han og alle undrede sig over hendes yndige, svævende gang.",5.0,fairytales,0.9161,dk,0.0
"Kostelige klæder af silke og musselin fik hun på, i slottet var hun den skønneste af alle, men hun var stum, kunne hverken synge eller tale.",5.0,fairytales,0.3811,dk,0.8562118411064148
"Dejlige slavinder, klædte i silke og guld, kom frem og sang for prinsen og hans kongelige forældre; en sang smukkere end alle de andre og prinsen klappede i hænderne og smilede til hende, da blev den lille havfrue bedrøvet, hun vidste, at hun selv havde sunget langt smukkere!",3.666666666666667,fairytales,0.9279,dk,0.9567351937294006
"hun tænkte, ""Oh han skulle bare vide, at jeg, for at være hos ham, har givet min stemme bort i al evighed!""",4.0,fairytales,0.0,dk,-0.7788033485412598
"Nu dansede slavinderne i yndige svævende danse til den herligste musik, da hævede den lille havfrue sine smukke hvide arme, rejste sig på tåspidsen og svævede hen over gulvet, dansede, som endnu ingen havde danset; ved hver bevægelse blev hendes dejlighed endnu mere synlig, og hendes øjne talte dybere til hjertet, end slavindernes sang.",7.0,fairytales,0.8999,dk,0.883756697177887
"Alle var henrykte derover, især prinsen, som kaldte hende sit lille hittebarn, og hun dansede mere og mere, skønt hver gang hendes fod rørte jorden, var det, som om hun trådte på skarpe knive.",4.666666666666667,fairytales,0.3167,dk,-0.6553322672843933
"Prinsen sagde, at hun skulle alletider være hos ham, og hun fik lov at sove uden for hans dør på en fløjlspude.",5.666666666666667,fairytales,0.0,dk,0.861328125
"Han lod hende sy en mandsdragt, for at hun til hest kunne følge ham.",5.333333333333333,fairytales,0.0,dk,0.575688898563385
"De red gennem de duftende skove, hvor de grønne grene slog hende på skulderen og de små fugle sang bag friske blade.",7.0,fairytales,0.3182,dk,0.8427738547325134
"Hun klatrede med prinsen op på de høje bjerge, og skønt hendes fine fødder blødte, så de andre kunne se det, lo hun dog deraf og fulgte ham, til de så skyerne sejle nede under sig, som var det en flok fugle, der drog til fremmede lande.",6.666666666666667,fairytales,0.5859,dk,0.755062997341156
"Hjemme på prinsens slot, når om natten de andre sov, gik hun ud på den brede marmortrappe, og det kølede hendes brændende fødder, at stå i det kolde søvand, og da tænkte hun på dem dernede i dybet.",5.0,fairytales,0.0,dk,0.0
"En nat kom hendes søstre arm i arm, de sang så sorrigfuldt, idet de svømmede over vandet, og hun vinkede af dem, og de kendte hende og fortalte, hvor bedrøvet hun havde gjort dem alle sammen.",3.0,fairytales,-0.7644,dk,0.6920634508132935
"Hver nat besøgte de hende siden, og en nat så hun, langt ude, den gamle bedstemoder, som i mange år ikke havde været over havet, og havkongen, med sin krone på hovedet, de strakte hænderne hen mod hende, men vovede sig ikke så nær landet, som søstrene.",4.333333333333333,fairytales,0.5023,dk,0.0
"Dag for dag blev hun prinsen kærere, han holdt af hende, som man kan holde af et godt, kært barn, men at gøre hende til sin dronning, faldt ham slet ikke ind, og hans kone måtte hun blive, ellers fik hun ingen udødelig sjæl, men ville på hans bryllupsmorgen blive skum på søen.",3.666666666666667,fairytales,0.8151,dk,0.4579235315322876
"""Holder du ikke mest af mig, blandt dem alle sammen!""",4.666666666666667,fairytales,-0.3404,dk,-0.6140614151954651
"syntes den lille havfrues øjne at sige, når han tog hende i sine arme og kyssede hendes smukke pande.",6.0,fairytales,0.7579,dk,0.8922916650772095
"""Jo, du er mig kærest,"" sagde prinsen, ""thi du har det bedste hjerte af dem alle, du er mig mest hengiven, og du ligner en ung pige jeg engang så, men vistnok aldrig mere finder.",7.0,fairytales,0.6538,dk,0.9751043319702148
"Jeg var på et skib, som strandede, bølgerne drev mig i land ved et helligt tempel, hvor flere unge piger gjorde tjeneste, den yngste der fandt mig ved strandbredden og reddede mit liv, jeg så hende kun to gange; hun var den eneste, jeg kunne elske i denne verden, men du ligner hende, du næsten fortrænger hendes billede i min sjæl, hun hører det hellige tempel til, og derfor har min gode lykke sendt mig dig, aldrig vil vi skilles!""",7.666666666666667,fairytales,0.8977,dk,0.7885788083076477
