text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
Walls and ceiling in the large dance hall were of thick but clear glass.,5.333333333333333,fairytales,0.0,0.5267,dk,0.0,0.0,0.0,0.0
"Hundreds of colossal mussel shells, rosy and grass green, stood in rows on each side with a blue burning fire, which illuminated the whole hall and shone through the walls, so that the lake outside was quite illuminated;You could see all the countless fish, large and small, which swam towards the glass wall, on some shining the scales purple, on others they seemed silver and gold.",7.333333333333333,fairytales,0.0,-0.34,dk,0.0,0.593506395816803,0.0,0.0
"In the middle of the hall, a wide running stream flowed, and on this danced mermaids and mermaids to their own lovely song.",7.0,fairytales,0.4827416837215423,0.5859,dk,0.5869605541229248,0.8215643763542175,0.9997960925102234,0.0
So beautiful voices do not have the people on earth.,7.666666666666667,fairytales,-0.740044891834259,-0.4847,dk,0.37705859541893005,-0.9079101085662842,0.0,0.9777472615242004
"The Little Mermaid sang most beautifully of them all, and they clapped in her hands for her, and for a moment she felt joy in her heart, for she knew she had the most beautiful voice of everyone on earth and in the sea!",8.0,fairytales,0.7637548446655273,0.9257,dk,0.9825406670570374,0.906656801700592,0.9999806880950928,0.9976645708084106
"But soon she came to think of the world above her again;She could not forget the beautiful prince and her grief of not owning, like him, an immortal soul.",4.0,fairytales,0.4320908486843109,-0.8024,dk,0.8764430284500122,-0.678403913974762,-0.9997063279151917,0.9943177103996277
"That's why she sneaked out of her father's castle, and while everything was singing and merree, she sat sadly in her little garden.",3.0,fairytales,0.0,0.0258,dk,0.0,-0.9220531582832336,0.0,0.9842767715454102
"Then she heard Valdhorn blade down through the water, and she thought, ""Now he sails up there, him as I love more than Father and Mother, him as my thought hangs on and in whose hand I would put the happiness of my life.",5.333333333333333,fairytales,0.5294620394706726,0.9001,dk,0.8438361287117004,0.7767225503921509,0.999747097492218,0.9842379689216614
Everything I will venture to win him and an immortal soul!,5.666666666666667,fairytales,0.7628288865089417,0.7263,dk,0.9094493389129639,0.8878214955329895,0.999582827091217,0.9929810762405396
"While my sisters are dancing in there in my father's castle, I will go to the sea witch, her I have always been so anxious for, but she may advise and help! ”",5.0,fairytales,0.0,-0.3945,dk,0.5319865942001343,0.6229398846626282,0.0,0.9972162246704102
Now the Little Mermaid went out of his garden towards the rushing malfunctions behind which the witch was living.,4.333333333333333,fairytales,0.0,-0.3612,dk,-0.9276373386383057,-0.87648606300354,0.0,0.0
"She had never gone that way before, no flowers grew, no seagrass, only the naked gray sandy bottom stretched towards the Malstrams, where the water, such as rushing mill wheels, swirled around and tore everything they grabbed, with them down into the deep;In the middle of these crushing swirls she had to walk, to enter the district of the sea witch, and here was a long way no other way than over warm bubbling quarries, it called the witch's peat bog.",3.666666666666667,fairytales,0.0,-0.7964,dk,0.0,-0.603168249130249,0.0,0.0
Behind was her house in the middle of a strange forest.,4.333333333333333,fairytales,0.0,-0.2023,dk,0.0,0.0,0.0,0.0
"All trees and shrubs were polyps, half animal and half plant, they looked like hundred -headed snakes that grew out of the ground;All the branches were long slimy arms, with fingers like supple worms, and LED for joints they moved from the root to the outermost point.",3.333333333333333,fairytales,0.0,0.6908,dk,0.0,-0.49304142594337463,0.0,0.7215843796730042
"Everything they could grab in the sea, they twisted and never let go of.",4.0,fairytales,0.0,0.0,dk,0.0,-0.5043520927429199,-0.9740091562271118,0.9645088315010071
"The Little Mermaid was quite frightened standing there outside;Her heart knocked with anxiety, she had turned around, but then she thought of the prince and of the soul of man, and then she got courage.",4.0,fairytales,-0.8117347955703735,0.1787,dk,-0.6421864628791809,-0.64841228723526,0.9999150037765503,0.0
"She tied her long fluttering hair on her head so that the polyps should not grab her in it, both hands she put together over her chest, and then flew off as the fish can fly through the water, in between the hideous polyps that stretched their supple arms and fingers after her.",4.0,fairytales,0.0,0.0,dk,0.0,-0.6909018754959106,0.0,0.6537454128265381
"She saw where each of them had something it had grabbed, a hundred small arms held it, like strong iron bands.",5.0,fairytales,0.0,0.7003,dk,0.0,0.0,0.8309865593910217,0.9840275049209595
"People who had perished on the lake and sunk deep down there, like white leg rades in the arms of the polyps.",3.666666666666667,fairytales,-0.7821809649467468,0.3612,dk,-0.8343912363052368,-0.8777987957000732,0.0,0.921279788017273
"Ship rudder and chests they held on, skeletons of land animals and a little mermaid, which they had caught and strangled, it was almost the horrific.",2.666666666666667,fairytales,-0.8149470090866089,-0.8036,dk,-0.9588043689727783,-0.9342494606971741,0.0,0.0
"Now she came to a large slimy place in the woods, where large, fat water snacks romped and showed their ugly white yellow bug.",3.0,fairytales,-0.6145035028457642,-0.5106,dk,-0.9602285027503967,-0.8871455788612366,0.0,0.0
"In the middle of the square, a house of stranded people's white legs had been erected, sitting the sea witch and letting a scrub toad eat from his mouth, just as the people let a small canary eat sugar.",3.666666666666667,fairytales,0.0,-0.3612,dk,0.0,-0.8430257439613342,0.0,0.0
"The hideous fat water snakes she called her little chickens and let them overturn on her large, spongy breast.",3.333333333333333,fairytales,-0.598858118057251,0.0,dk,-0.9729454517364502,-0.8848403096199036,0.0,0.6756638884544373
"""I probably know what you want!""",4.666666666666667,fairytales,0.4750220477581024,0.4926,dk,0.0,0.0,0.0,0.9967305660247803
"said the sea witch, “It's stupid done by you!",3.666666666666667,fairytales,-0.9238721132278442,-0.3382,dk,-0.9774558544158936,-0.9337424039840698,-0.9999830722808838,0.9905388355255127
"Still, you need to get your will, because it will bring you into misfortune, my lovely princess.",3.666666666666667,fairytales,0.3653402626514435,0.5859,dk,-0.9420251846313477,-0.5617155432701111,-0.9999409914016724,0.9647310972213745
"You want to get rid of your fishing tail and instead of having two pieces to walk on just like humans, for the young prince to be abandoned in you and you can get him and an immortal soul! """,5.0,fairytales,0.4040219187736511,0.8516,dk,0.0,0.42249637842178345,0.9999098777770996,0.9956836700439453
"At the same time, the witch laughed so loudly and terribly that the scrub thout and snogs fell on the ground and overturned there.",3.0,fairytales,0.3593625426292419,0.128,dk,-0.416343629360199,-0.8791928887367249,0.0,0.0
"""You just come in time,"" the witch said, ""Tomorrow, when sun rises, I couldn't help you until again a year was over again.",6.0,fairytales,0.0,-0.5801,dk,0.0,0.49844440817832947,0.0,0.9118236303329468
"I have to make you a drink, with it, before the sun rises, swim to the land, put you on the shore there and drink it, then your tail is separated and sneezing in to what humans call lovely legs, but it hurts, it is like the sharp sword went through you.",3.0,fairytales,0.0,0.0258,dk,0.0,-0.8653043508529663,0.7819076180458069,0.64530348777771
Everyone who sees you will say you are the nicest human child they have seen!,6.666666666666667,fairytales,0.8833225965499878,0.6689,dk,0.986949622631073,0.9238799214363098,0.0,0.9929617047309875
"You keep your floating gait, no dancer can hover like you, but every step you do is as if you were stepping on a sharp knife so your blood must flow.",3.666666666666667,fairytales,0.0,0.5267,dk,0.0,0.0,0.5738672018051147,0.9739781618118286
"Would you like all this, then I need to help you? ”",4.0,fairytales,0.0,-0.128,dk,0.0,0.0,-0.43910154700279236,0.9919336438179016
"""Yes!""",6.0,fairytales,0.0,0.0,dk,0.486103355884552,0.6224851012229919,0.0,0.9812375903129578
"said the little mermaid with trembling voice, thinking of the prince and of winning an immortal soul.",5.333333333333333,fairytales,0.5367230176925659,0.3744,dk,0.9028118252754211,0.8311019539833069,0.9999330043792725,0.0
"""But keep in mind,"" said the witch, ""Once you've got a human figure, you can never become a mermaid again!",4.666666666666667,fairytales,-0.6621076464653015,-0.4199,dk,-0.8593307733535767,-0.7330787181854248,-0.9967304468154907,0.9979850053787231
"You can never descend through the water to your sisters and to your father's castle, and if you do not win the prince's love, so he forgets to you Father and Mother, hangs with you with his whole thought and lets the priest put your hands in each other so that you become husband and wife, you will get no immortal soul!",3.333333333333333,fairytales,0.0,0.1729,dk,0.0,-0.8465791344642639,0.9999310970306396,0.9732917547225952
"The first morning after he is married to someone else, then your heart must burst and you become foam on the water. """,2.666666666666667,fairytales,-0.6582037210464478,0.0,dk,0.0,-0.4336724579334259,0.0,0.9931454658508301
"""I will!""",6.0,fairytales,0.4643588960170746,0.1511,dk,0.9503535032272339,0.7470791935920715,0.0,0.0
"said the little mermaid and was pale, like a death.",3.333333333333333,fairytales,0.0,-0.5994,dk,-0.9674543738365173,-0.9002748727798462,0.0,0.8913562297821045
"""But me you have to pay too!""",4.666666666666667,fairytales,0.0,-0.2244,dk,0.0,-0.5251204371452332,0.0,0.9801909923553467
"said the witch, ""and it's not a little what I demand.",4.333333333333333,fairytales,0.0,-0.3612,dk,0.0,0.0,0.0,0.9671677947044373
"You have the most beautiful voice of all down here on the bottom of the sea, with it you probably think to enchant him, but that voice you have to give me.",3.333333333333333,fairytales,0.7488355040550232,0.3811,dk,0.9717292189598083,0.8226817846298218,0.9999730587005615,0.9202844500541687
The best you own I want for my costly drink!,4.666666666666667,fairytales,0.6877188086509705,0.8588,dk,0.6683887839317322,0.7853708863258362,0.0,0.9976438879966736
